,Unit,Module,Title,Subheaders,Paragraph,Question,predicted_label
68,Analytic Algorithms and Model Building,Supervised and Unsupersived Techniques,Regression,Model Accuracy,AIC (Akaike Information Criterion). One chooses the model with the smallest AIC as the best model. The AIC puts more emphasis on the model performance on a training set and will tend to select more complex models.,The AIC also puts more emphasis on what type of model?, 0
69,Analytic Algorithms and Model Building,Supervised and Unsupersived Techniques,Regression,Model Accuracy,"BIC (Bayesian Information Criterion). A model with the lowest BIC is considered the best model. BIC is related to the AIC and is appropriate for models that fit under the maximum likelihood estimation. Unlike the AIC, BIC penalizes complex models.",BIC penalizes complex models with what type of model?, 1
70,Problem Identification and Solution Vision,Problem Identification,Case in Point: MotoManager and the Evidence Value Proposition,,MotoManager Case-in-Point,MotoManager Case-in-Point: What is the name of the case in which a user is responsible for managing a user's account?, 1
71,Problem Identification and Solution Vision,Problem Identification,Case in Point: MotoManager and the Evidence Value Proposition,,"Monro Inc. (the parent company of Mr. Tire) approached Cognistx (an AI applications company) to develop a data-driven solution to improve customer acquisition and retention. The video above provides a brief summary of how Cognistx engaged with Mr. Tire to develop MotoManager, a mobile app that was deployed by Mr. Tire. This solution led to measured increases in customer acquisition and retention, as well as increased revenue.",The video below provides a brief summary of what was achieved by the app?, 0
72,Problem Identification and Solution Vision,Problem Identification,Case in Point: MotoManager and the Evidence Value Proposition,,Data Management in the Enterprise,Data Management in the Enterprise environment is a term that refers to what type of environment?, 1
73,Problem Identification and Solution Vision,Problem Identification,Case in Point: MotoManager and the Evidence Value Proposition,,Classifying customers as VIP customers based on defined characteristics.,VIP customers are defined by what?, 1
74,Problem Identification and Solution Vision,Problem Identification,Case in Point: MotoManager and the Evidence Value Proposition,,The number of times an on-boarded customer visited a store close to them.,"In addition to the number of times an on-boarded customer visited a store close to them, how many times did an on-boarded customer visit a store close to them?", 1
75,Data Science Project Planning,Requirements Gathering,What is a Requirement?,"Characteristics of a Requirement,The consumption reports will be generated and displayed.,The system will automatically generate the consumption reports every 30 minutes, and the results will be displayed on the consumption dashboard.",Requirement,Requirement: What is required to obtain the required information?, 0
76,Data Science Project Planning,Requirements Gathering,What is a Requirement?,"Characteristics of a Requirement,The consumption reports will be generated and displayed.,The system will automatically generate the consumption reports every 30 minutes, and the results will be displayed on the consumption dashboard.",Consider this requirement for a report-generating solution:,Consider this requirement for a report-generating solution: What is the name of the solution that is required for a report-generating solution?, 1
77,Data Science Project Planning,Requirements Gathering,What is a Requirement?,"Characteristics of a Requirement,The consumption reports will be generated and displayed.,The system will automatically generate the consumption reports every 30 minutes, and the results will be displayed on the consumption dashboard.","This requirement leaves room for interpretation, and this can lead to not meeting client expectations. A better representation of the requirement is to include a time frame, a responsible party, and a deliverable.",A better representation of the requirement is to include what?, 0
